timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-01T14:12:30.000Z,6.524413,3.379165,11.48,iphone_flagship,urban
2026-02-01T14:13:00.000Z,6.899944,3.900042,29.22,iphone_mid,rural
2026-02-01T14:13:30.000Z,6.524390,3.379161,7.71,android_flagship,urban
2026-02-01T14:14:00.000Z,6.524434,3.379134,3.75,android_flagship,urban
2026-02-01T14:14:30.000Z,6.899848,3.900087,27.86,android_mid,rural
2026-02-01T14:15:00.000Z,6.600034,3.500037,14.41,iphone_mid,suburban
2026-02-01T14:15:30.000Z,6.600039,3.500054,24.87,android_flagship,suburban
2026-02-01T14:16:00.000Z,6.524324,3.379212,12.85,android_mid,urban
2026-02-01T14:16:30.000Z,6.900103,3.900095,33.06,iphone_flagship,rural
2026-02-01T14:17:00.000Z,6.524414,3.379336,11.14,iphone_mid,urban
2026-02-01T14:17:30.000Z,6.524401,3.379165,7.05,iphone_flagship,urban
2026-02-01T14:18:00.000Z,6.599861,3.499980,16.92,iphone_mid,suburban
2026-02-01T14:18:30.000Z,6.600072,3.499913,19.46,android_mid,suburban
2026-02-01T14:19:00.000Z,6.524364,3.379199,6.89,android_mid,urban
2026-02-01T14:19:30.000Z,6.524372,3.379322,14.10,android_mid,urban
2026-02-01T14:20:00.000Z,6.600115,3.499887,17.74,android_flagship,suburban
2026-02-01T14:20:30.000Z,6.899957,3.900003,46.06,android_mid,rural
2026-02-01T14:21:00.000Z,6.599840,3.499902,15.10,android_flagship,suburban
2026-02-01T14:21:30.000Z,6.600026,3.499911,11.92,android_mid,suburban
2026-02-01T14:22:00.000Z,6.599853,3.500020,20.74,android_mid,suburban
2026-02-01T14:22:30.000Z,6.900189,3.899995,29.89,iphone_flagship,rural
2026-02-01T14:23:00.000Z,6.599978,3.500031,13.79,iphone_flagship,suburban
2026-02-01T14:23:30.000Z,6.600018,3.499996,12.24,iphone_flagship,suburban
2026-02-01T14:24:00.000Z,6.524378,3.379182,10.86,iphone_mid,urban
2026-02-01T14:24:30.000Z,6.524364,3.379198,7.14,android_flagship,urban
2026-02-01T14:25:00.000Z,6.524320,3.379197,9.74,iphone_flagship,urban
2026-02-01T14:25:30.000Z,6.600021,3.499969,13.45,iphone_flagship,suburban
2026-02-01T14:26:00.000Z,6.599972,3.500228,17.86,android_mid,suburban
2026-02-01T14:26:30.000Z,6.900096,3.899801,22.25,android_flagship,rural
2026-02-01T14:27:00.000Z,6.900044,3.900155,25.33,android_flagship,rural
2026-02-01T14:27:30.000Z,6.900309,3.899920,25.81,android_mid,rural
2026-02-01T14:28:00.000Z,6.524399,3.379287,6.37,android_mid,urban
2026-02-01T14:28:30.000Z,6.600014,3.499978,20.99,android_flagship,suburban
2026-02-01T14:29:00.000Z,6.524463,3.379200,14.22,android_flagship,urban
2026-02-01T14:29:30.000Z,6.524393,3.379192,12.36,iphone_flagship,urban
2026-02-01T14:30:00.000Z,6.599895,3.500069,19.61,android_mid,suburban
2026-02-01T14:30:30.000Z,6.899894,3.899856,25.53,android_flagship,rural
2026-02-01T14:31:00.000Z,6.524402,3.379137,11.05,iphone_flagship,urban
2026-02-01T14:31:30.000Z,6.524379,3.379187,8.41,iphone_flagship,urban
2026-02-01T14:32:00.000Z,6.900022,3.899802,29.55,iphone_mid,rural
2026-02-01T14:32:30.000Z,6.900130,3.899917,28.52,android_mid,rural
2026-02-01T14:33:00.000Z,6.599894,3.499970,14.56,android_flagship,suburban
2026-02-01T14:33:30.000Z,6.599921,3.499960,14.96,android_mid,suburban
2026-02-01T14:34:00.000Z,6.900053,3.900129,20.45,iphone_mid,rural
2026-02-01T14:34:30.000Z,6.600017,3.500037,26.55,android_mid,suburban
2026-02-01T14:35:00.000Z,6.524494,3.379261,6.18,android_mid,urban
2026-02-01T14:35:30.000Z,6.524405,3.379143,12.85,iphone_mid,urban
2026-02-01T14:36:00.000Z,6.600072,3.499999,25.81,iphone_mid,suburban
2026-02-01T14:36:30.000Z,6.600180,3.499951,23.90,android_mid,suburban
2026-02-01T14:37:00.000Z,6.900279,3.900075,25.16,iphone_flagship,rural
2026-02-01T14:37:30.000Z,6.524436,3.379187,11.24,android_flagship,urban
2026-02-01T14:38:00.000Z,6.524410,3.379186,10.57,iphone_flagship,urban
2026-02-01T14:38:30.000Z,6.524396,3.379271,8.47,iphone_flagship,urban
2026-02-01T14:39:00.000Z,6.524327,3.379204,8.91,iphone_mid,urban
2026-02-01T14:39:30.000Z,6.599982,3.499914,19.94,iphone_flagship,suburban
2026-02-01T14:40:00.000Z,6.900125,3.900005,22.43,android_flagship,rural
2026-02-01T14:40:30.000Z,6.524319,3.379158,12.54,android_flagship,urban
2026-02-01T14:41:00.000Z,6.524453,3.379099,11.02,iphone_flagship,urban
2026-02-01T14:41:30.000Z,6.599945,3.499996,14.67,android_mid,suburban
2026-02-01T14:42:00.000Z,6.599993,3.500018,16.40,android_flagship,suburban
2026-02-01T14:42:30.000Z,6.524391,3.379250,11.54,android_mid,urban
2026-02-01T14:43:00.000Z,6.524305,3.379251,12.61,iphone_flagship,urban
2026-02-01T14:43:30.000Z,6.524375,3.379129,16.50,android_mid,urban
2026-02-01T14:44:00.000Z,6.524438,3.379238,12.40,android_mid,urban
2026-02-01T14:44:30.000Z,6.900088,3.899914,36.67,android_flagship,rural
2026-02-01T14:45:00.000Z,6.524499,3.379195,12.09,android_flagship,urban
2026-02-01T14:45:30.000Z,6.524354,3.379232,11.09,android_flagship,urban
2026-02-01T14:46:00.000Z,6.899895,3.899886,24.20,iphone_mid,rural
2026-02-01T14:46:30.000Z,6.524463,3.379241,9.92,android_mid,urban
2026-02-01T14:47:00.000Z,6.524368,3.379148,11.23,android_mid,urban
2026-02-01T14:47:30.000Z,6.524202,3.379263,13.86,iphone_flagship,urban
2026-02-01T14:48:00.000Z,6.524304,3.379210,7.86,android_flagship,urban
2026-02-01T14:48:30.000Z,6.524384,3.379066,8.51,android_flagship,urban
2026-02-01T14:49:00.000Z,6.899895,3.900077,40.14,android_mid,rural
2026-02-01T14:49:30.000Z,6.599923,3.500072,25.15,iphone_mid,suburban
2026-02-01T14:50:00.000Z,6.524366,3.379197,15.33,iphone_flagship,urban
2026-02-01T14:50:30.000Z,6.600019,3.499926,25.77,iphone_mid,suburban
2026-02-01T14:51:00.000Z,6.600033,3.500088,15.45,iphone_flagship,suburban
2026-02-01T14:51:30.000Z,6.900002,3.900040,29.31,iphone_flagship,rural
2026-02-01T14:52:00.000Z,6.524333,3.379332,12.52,iphone_flagship,urban
2026-02-01T14:52:30.000Z,6.524419,3.379193,12.23,iphone_flagship,urban
2026-02-01T14:53:00.000Z,6.524514,3.379152,11.06,android_flagship,urban
2026-02-01T14:53:30.000Z,6.524390,3.379267,10.74,iphone_mid,urban
2026-02-01T14:54:00.000Z,6.600075,3.500014,16.04,iphone_mid,suburban
2026-02-01T14:54:30.000Z,6.899906,3.900056,28.56,iphone_flagship,rural
2026-02-01T14:55:00.000Z,6.899980,3.900047,30.45,android_mid,rural
2026-02-01T14:55:30.000Z,6.899963,3.899991,34.07,iphone_flagship,rural
2026-02-01T14:56:00.000Z,6.524283,3.379137,13.46,android_mid,urban
2026-02-01T14:56:30.000Z,6.524431,3.379173,10.76,iphone_flagship,urban
2026-02-01T14:57:00.000Z,6.600015,3.499981,16.65,iphone_mid,suburban
2026-02-01T14:57:30.000Z,6.899936,3.900097,34.08,iphone_flagship,rural
2026-02-01T14:58:00.000Z,6.524434,3.379210,14.60,iphone_flagship,urban
2026-02-01T14:58:30.000Z,6.524351,3.379171,9.92,android_mid,urban
2026-02-01T14:59:00.000Z,6.524398,3.379206,15.09,android_flagship,urban
2026-02-01T14:59:30.000Z,6.599946,3.500021,19.28,iphone_mid,suburban
2026-02-01T15:00:00.000Z,6.524342,3.379194,7.10,android_flagship,urban
2026-02-01T15:00:30.000Z,6.900113,3.899905,25.01,iphone_mid,rural
2026-02-01T15:01:00.000Z,6.900088,3.899847,26.08,iphone_mid,rural
2026-02-01T15:01:30.000Z,6.599987,3.499994,20.31,android_mid,suburban
2026-02-01T15:02:00.000Z,6.524417,3.379200,8.82,android_mid,urban
2026-02-01T15:02:30.000Z,6.524486,3.379293,8.17,iphone_flagship,urban
2026-02-01T15:03:00.000Z,6.600055,3.500153,10.89,android_flagship,suburban
2026-02-01T15:03:30.000Z,6.599950,3.500037,16.00,iphone_mid,suburban
2026-02-01T15:04:00.000Z,6.600066,3.499953,15.19,android_mid,suburban
2026-02-01T15:04:30.000Z,6.899937,3.900190,30.77,iphone_flagship,rural
2026-02-01T15:05:00.000Z,6.524387,3.379261,11.76,android_flagship,urban
2026-02-01T15:05:30.000Z,6.524377,3.379178,9.09,android_mid,urban
2026-02-01T15:06:00.000Z,6.899750,3.900041,16.47,android_mid,rural
2026-02-01T15:06:30.000Z,6.524296,3.379105,11.05,android_flagship,urban
2026-02-01T15:07:00.000Z,6.524368,3.379236,12.18,android_flagship,urban
2026-02-01T15:07:30.000Z,6.900124,3.899849,35.08,iphone_mid,rural
2026-02-01T15:08:00.000Z,6.899940,3.900112,28.01,iphone_flagship,rural
2026-02-01T15:08:30.000Z,6.900138,3.900048,23.16,android_flagship,rural
2026-02-01T15:09:00.000Z,6.524378,3.379232,7.63,iphone_flagship,urban
2026-02-01T15:09:30.000Z,6.524351,3.379255,8.94,android_mid,urban
2026-02-01T15:10:00.000Z,6.899957,3.899796,32.72,android_mid,rural
2026-02-01T15:10:30.000Z,6.600036,3.499950,13.21,iphone_mid,suburban
2026-02-01T15:11:00.000Z,6.524422,3.379140,6.61,iphone_flagship,urban
2026-02-01T15:11:30.000Z,6.899981,3.899853,33.57,android_flagship,rural
2026-02-01T15:12:00.000Z,6.524408,3.379225,12.02,android_mid,urban
2026-02-01T15:12:30.000Z,6.600001,3.499855,15.25,iphone_mid,suburban
2026-02-01T15:13:00.000Z,6.524364,3.379220,10.96,android_flagship,urban
2026-02-01T15:13:30.000Z,6.900117,3.900044,28.88,android_mid,rural
2026-02-01T15:14:00.000Z,6.524465,3.379164,12.88,android_flagship,urban
2026-02-01T15:14:30.000Z,6.524358,3.379230,15.77,iphone_mid,urban
2026-02-01T15:15:00.000Z,6.600017,3.500300,17.12,android_mid,suburban
2026-02-01T15:15:30.000Z,6.524435,3.379177,12.37,iphone_flagship,urban
2026-02-01T15:16:00.000Z,6.599895,3.499995,19.30,iphone_mid,suburban
2026-02-01T15:16:30.000Z,6.599993,3.499858,11.71,iphone_flagship,suburban
2026-02-01T15:17:00.000Z,6.600042,3.500163,18.11,iphone_flagship,suburban
2026-02-01T15:17:30.000Z,6.900184,3.900152,27.73,iphone_mid,rural
2026-02-01T15:18:00.000Z,6.524353,3.379275,4.20,iphone_mid,urban
2026-02-01T15:18:30.000Z,6.600020,3.499897,17.74,iphone_flagship,suburban
2026-02-01T15:19:00.000Z,6.524350,3.379262,8.52,android_flagship,urban
2026-02-01T15:19:30.000Z,6.899950,3.899875,34.56,iphone_flagship,rural
2026-02-01T15:20:00.000Z,6.524419,3.379192,7.21,android_mid,urban
2026-02-01T15:20:30.000Z,6.900126,3.900000,25.92,android_mid,rural
2026-02-01T15:21:00.000Z,6.524295,3.379268,9.87,iphone_flagship,urban
2026-02-01T15:21:30.000Z,6.900061,3.900116,33.05,android_flagship,rural
2026-02-01T15:22:00.000Z,6.524383,3.379230,13.55,android_mid,urban
2026-02-01T15:22:30.000Z,6.600066,3.499949,10.86,iphone_mid,suburban
2026-02-01T15:23:00.000Z,6.524314,3.379192,10.22,android_flagship,urban
2026-02-01T15:23:30.000Z,6.600016,3.500029,14.49,iphone_flagship,suburban
2026-02-01T15:24:00.000Z,6.600094,3.500102,19.36,iphone_flagship,suburban
2026-02-01T15:24:30.000Z,6.600013,3.499928,16.97,android_flagship,suburban
2026-02-01T15:25:00.000Z,6.600000,3.500080,14.44,iphone_mid,suburban
2026-02-01T15:25:30.000Z,6.524387,3.379157,13.24,android_flagship,urban
2026-02-01T15:26:00.000Z,6.524404,3.379180,13.90,android_mid,urban
2026-02-01T15:26:30.000Z,6.524301,3.379211,14.74,android_flagship,urban
2026-02-01T15:27:00.000Z,6.524349,3.379220,11.37,android_flagship,urban
2026-02-01T15:27:30.000Z,6.600041,3.500154,26.94,android_flagship,suburban
2026-02-01T15:28:00.000Z,6.524353,3.379290,9.98,iphone_mid,urban
2026-02-01T15:28:30.000Z,6.599932,3.499919,13.36,iphone_mid,suburban
2026-02-01T15:29:00.000Z,6.600004,3.499844,15.39,iphone_mid,suburban
2026-02-01T15:29:30.000Z,6.899960,3.899829,33.80,iphone_flagship,rural
2026-02-01T15:30:00.000Z,6.524382,3.379200,9.05,android_mid,urban
2026-02-01T15:30:30.000Z,6.524377,3.379138,10.67,android_flagship,urban
2026-02-01T15:31:00.000Z,6.599948,3.499982,18.81,android_flagship,suburban
2026-02-01T15:31:30.000Z,6.524486,3.379177,14.20,iphone_flagship,urban
2026-02-01T15:32:00.000Z,6.600048,3.499855,16.44,android_mid,suburban
2026-02-01T15:32:30.000Z,6.900219,3.900156,24.17,android_mid,rural
2026-02-01T15:33:00.000Z,6.524465,3.379202,9.29,android_flagship,urban
2026-02-01T15:33:30.000Z,6.524470,3.379148,9.69,android_flagship,urban
2026-02-01T15:34:00.000Z,6.599900,3.500031,24.94,iphone_flagship,suburban
2026-02-01T15:34:30.000Z,6.524386,3.379104,16.19,android_mid,urban
2026-02-01T15:35:00.000Z,6.600105,3.499919,13.13,android_flagship,suburban
2026-02-01T15:35:30.000Z,6.599931,3.500023,15.66,iphone_flagship,suburban
2026-02-01T15:36:00.000Z,6.900122,3.899891,38.65,android_mid,rural
2026-02-01T15:36:30.000Z,6.899951,3.900277,27.82,iphone_mid,rural
2026-02-01T15:37:00.000Z,6.900066,3.899953,25.04,iphone_mid,rural
2026-02-01T15:37:30.000Z,6.600101,3.500046,17.98,android_mid,suburban
2026-02-01T15:38:00.000Z,6.524397,3.379197,14.44,iphone_mid,urban
2026-02-01T15:38:30.000Z,6.599915,3.500033,12.82,android_flagship,suburban
2026-02-01T15:39:00.000Z,6.524416,3.379301,7.20,iphone_flagship,urban
2026-02-01T15:39:30.000Z,6.900043,3.900064,36.53,iphone_flagship,rural
2026-02-01T15:40:00.000Z,6.524413,3.379141,14.22,iphone_flagship,urban
2026-02-01T15:40:30.000Z,6.524369,3.379123,13.82,iphone_mid,urban
2026-02-01T15:41:00.000Z,6.599852,3.499977,20.48,iphone_flagship,suburban
2026-02-01T15:41:30.000Z,6.599982,3.499838,14.26,iphone_mid,suburban
2026-02-01T15:42:00.000Z,6.600018,3.500056,18.01,android_mid,suburban
2026-02-01T15:42:30.000Z,6.524367,3.379212,8.76,android_mid,urban
2026-02-01T15:43:00.000Z,6.524458,3.379195,8.98,android_mid,urban
2026-02-01T15:43:30.000Z,6.900147,3.900030,30.46,android_mid,rural
2026-02-01T15:44:00.000Z,6.524400,3.379122,10.82,iphone_mid,urban
2026-02-01T15:44:30.000Z,6.599925,3.499882,21.78,android_mid,suburban
2026-02-01T15:45:00.000Z,6.599900,3.499983,13.77,android_flagship,suburban
2026-02-01T15:45:30.000Z,6.524464,3.379105,7.82,iphone_mid,urban
2026-02-01T15:46:00.000Z,6.900031,3.900137,38.26,iphone_flagship,rural
2026-02-01T15:46:30.000Z,6.900044,3.900204,33.79,iphone_mid,rural
2026-02-01T15:47:00.000Z,6.524385,3.379240,12.31,android_mid,urban
2026-02-01T15:47:30.000Z,6.599974,3.499966,21.94,android_mid,suburban
2026-02-01T15:48:00.000Z,6.600135,3.499906,13.41,android_mid,suburban
2026-02-01T15:48:30.000Z,6.524461,3.379147,9.10,android_mid,urban
2026-02-01T15:49:00.000Z,6.524348,3.379196,18.03,iphone_flagship,urban
2026-02-01T15:49:30.000Z,6.524386,3.379134,15.57,iphone_mid,urban
2026-02-01T15:50:00.000Z,6.524452,3.379210,16.19,iphone_mid,urban
2026-02-01T15:50:30.000Z,6.524360,3.379186,11.46,iphone_mid,urban
2026-02-01T15:51:00.000Z,6.524371,3.379190,10.72,android_flagship,urban
2026-02-01T15:51:30.000Z,6.899881,3.900021,27.26,android_mid,rural
2026-02-01T15:52:00.000Z,6.524375,3.379136,11.60,iphone_mid,urban
2026-02-01T15:52:30.000Z,6.600058,3.500067,16.93,iphone_flagship,suburban
2026-02-01T15:53:00.000Z,6.524376,3.379186,8.58,android_flagship,urban
2026-02-01T15:53:30.000Z,6.524335,3.379227,9.65,android_mid,urban
2026-02-01T15:54:00.000Z,6.600092,3.499938,21.75,iphone_mid,suburban
2026-02-01T15:54:30.000Z,6.900052,3.899916,34.71,android_mid,rural
2026-02-01T15:55:00.000Z,6.599923,3.500052,16.21,android_flagship,suburban
2026-02-01T15:55:30.000Z,6.600229,3.499795,20.22,iphone_mid,suburban
2026-02-01T15:56:00.000Z,6.899738,3.899963,20.89,iphone_mid,rural
2026-02-01T15:56:30.000Z,6.599868,3.499872,13.63,iphone_flagship,suburban
2026-02-01T15:57:00.000Z,6.599942,3.500081,13.22,iphone_mid,suburban
2026-02-01T15:57:30.000Z,6.600146,3.500196,13.13,android_mid,suburban
2026-02-01T15:58:00.000Z,6.524455,3.379183,14.81,android_mid,urban
2026-02-01T15:58:30.000Z,6.600014,3.500053,12.81,android_flagship,suburban
2026-02-01T15:59:00.000Z,6.599982,3.500043,21.89,iphone_mid,suburban
2026-02-01T15:59:30.000Z,6.599918,3.500047,21.76,android_mid,suburban
2026-02-01T16:00:00.000Z,6.524418,3.379205,14.79,iphone_mid,urban
2026-02-01T16:00:30.000Z,6.524423,3.379138,10.71,iphone_mid,urban
2026-02-01T16:01:00.000Z,6.524410,3.379216,9.95,iphone_flagship,urban
2026-02-01T16:01:30.000Z,6.524392,3.379224,11.08,android_mid,urban
2026-02-01T16:02:00.000Z,6.524328,3.379221,15.89,iphone_mid,urban
2026-02-01T16:02:30.000Z,6.524437,3.379243,7.70,iphone_flagship,urban
2026-02-01T16:03:00.000Z,6.524375,3.379246,14.94,iphone_flagship,urban
2026-02-01T16:03:30.000Z,6.600007,3.500080,30.00,android_flagship,suburban
2026-02-01T16:04:00.000Z,6.900156,3.900120,33.69,iphone_mid,rural
2026-02-01T16:04:30.000Z,6.524407,3.379251,11.92,iphone_flagship,urban
2026-02-01T16:05:00.000Z,6.524440,3.379179,15.68,android_flagship,urban
2026-02-01T16:05:30.000Z,6.899742,3.900024,30.43,iphone_flagship,rural
2026-02-01T16:06:00.000Z,6.600138,3.500100,20.71,iphone_mid,suburban
2026-02-01T16:06:30.000Z,6.524477,3.379224,10.76,iphone_flagship,urban
2026-02-01T16:07:00.000Z,6.900047,3.899806,15.83,iphone_flagship,rural
2026-02-01T16:07:30.000Z,6.600026,3.500016,15.60,iphone_flagship,suburban
2026-02-01T16:08:00.000Z,6.524439,3.379188,11.35,android_flagship,urban
2026-02-01T16:08:30.000Z,6.524408,3.379228,10.93,iphone_flagship,urban
2026-02-01T16:09:00.000Z,6.600054,3.499915,14.85,iphone_flagship,suburban
2026-02-01T16:09:30.000Z,6.524432,3.379213,12.73,android_flagship,urban
2026-02-01T16:10:00.000Z,6.524405,3.379277,13.32,android_mid,urban
2026-02-01T16:10:30.000Z,6.599873,3.499917,21.52,android_mid,suburban
2026-02-01T16:11:00.000Z,6.900037,3.900038,31.83,iphone_mid,rural
2026-02-01T16:11:30.000Z,6.900168,3.900022,14.79,android_mid,rural
2026-02-01T16:12:00.000Z,6.524355,3.379209,8.52,android_flagship,urban
2026-02-01T16:12:30.000Z,6.600034,3.499956,19.35,iphone_flagship,suburban
2026-02-01T16:13:00.000Z,6.599989,3.500082,20.21,android_flagship,suburban
2026-02-01T16:13:30.000Z,6.899967,3.899951,25.93,android_flagship,rural
2026-02-01T16:14:00.000Z,6.524354,3.379116,15.14,android_mid,urban
2026-02-01T16:14:30.000Z,6.899990,3.899856,25.69,android_flagship,rural
2026-02-01T16:15:00.000Z,6.524368,3.379261,9.47,android_flagship,urban
2026-02-01T16:15:30.000Z,6.899997,3.900133,24.82,iphone_mid,rural
2026-02-01T16:16:00.000Z,6.524466,3.379199,11.14,iphone_mid,urban
2026-02-01T16:16:30.000Z,6.600030,3.500052,12.68,android_mid,suburban
2026-02-01T16:17:00.000Z,6.899702,3.900118,19.37,iphone_flagship,rural
2026-02-01T16:17:30.000Z,6.524317,3.379103,9.16,android_flagship,urban
2026-02-01T16:18:00.000Z,6.524496,3.379236,13.48,android_flagship,urban
2026-02-01T16:18:30.000Z,6.524327,3.379157,10.68,iphone_mid,urban
2026-02-01T16:19:00.000Z,6.599877,3.500079,8.35,iphone_mid,suburban
2026-02-01T16:19:30.000Z,6.524398,3.379228,7.41,iphone_flagship,urban
2026-02-01T16:20:00.000Z,6.900048,3.899886,17.69,iphone_flagship,rural
2026-02-01T16:20:30.000Z,6.899937,3.899838,31.55,android_flagship,rural
2026-02-01T16:21:00.000Z,6.524421,3.379201,10.54,iphone_flagship,urban
2026-02-01T16:21:30.000Z,6.524447,3.379244,12.43,iphone_mid,urban
2026-02-01T16:22:00.000Z,6.524387,3.379204,9.27,android_flagship,urban
2026-02-01T16:22:30.000Z,6.599984,3.499966,15.60,iphone_mid,suburban
2026-02-01T16:23:00.000Z,6.900031,3.899729,21.36,android_mid,rural
2026-02-01T16:23:30.000Z,6.900261,3.900170,29.71,iphone_flagship,rural
2026-02-01T16:24:00.000Z,6.600149,3.499997,17.94,iphone_flagship,suburban
2026-02-01T16:24:30.000Z,6.524444,3.379158,14.60,android_flagship,urban
2026-02-01T16:25:00.000Z,6.899879,3.899976,23.04,iphone_flagship,rural
2026-02-01T16:25:30.000Z,6.524381,3.379183,13.38,android_mid,urban
2026-02-01T16:26:00.000Z,6.599961,3.500071,22.24,iphone_mid,suburban
2026-02-01T16:26:30.000Z,6.524309,3.379106,16.33,android_flagship,urban
2026-02-01T16:27:00.000Z,6.524350,3.379186,7.27,android_flagship,urban
2026-02-01T16:27:30.000Z,6.599972,3.499988,16.75,android_flagship,suburban
2026-02-01T16:28:00.000Z,6.524438,3.379259,12.59,iphone_flagship,urban
2026-02-01T16:28:30.000Z,6.524504,3.379225,5.10,iphone_flagship,urban
2026-02-01T16:29:00.000Z,6.900007,3.900270,34.18,android_flagship,rural
2026-02-01T16:29:30.000Z,6.599908,3.499927,15.64,iphone_flagship,suburban
2026-02-01T16:30:00.000Z,6.524528,3.379216,11.79,android_flagship,urban
2026-02-01T16:30:30.000Z,6.524425,3.379184,13.66,iphone_flagship,urban
2026-02-01T16:31:00.000Z,6.600109,3.499912,16.66,android_flagship,suburban
2026-02-01T16:31:30.000Z,6.524378,3.379324,7.55,android_mid,urban
2026-02-01T16:32:00.000Z,6.600045,3.500141,14.36,android_flagship,suburban
2026-02-01T16:32:30.000Z,6.524439,3.379159,5.55,android_flagship,urban
2026-02-01T16:33:00.000Z,6.524378,3.379125,12.51,iphone_flagship,urban
2026-02-01T16:33:30.000Z,6.599941,3.500063,21.14,android_mid,suburban
2026-02-01T16:34:00.000Z,6.600098,3.499972,13.98,iphone_flagship,suburban
2026-02-01T16:34:30.000Z,6.524410,3.379211,16.17,android_mid,urban
2026-02-01T16:35:00.000Z,6.524443,3.379136,16.73,android_flagship,urban
2026-02-01T16:35:30.000Z,6.599961,3.499986,15.56,iphone_flagship,suburban
2026-02-01T16:36:00.000Z,6.899959,3.900072,29.96,iphone_mid,rural
2026-02-01T16:36:30.000Z,6.900035,3.899856,8.00,android_flagship,rural
2026-02-01T16:37:00.000Z,6.524464,3.379109,14.24,android_flagship,urban
2026-02-01T16:37:30.000Z,6.524354,3.379159,15.35,iphone_flagship,urban
2026-02-01T16:38:00.000Z,6.524413,3.379250,11.24,android_mid,urban
2026-02-01T16:38:30.000Z,6.599834,3.499871,15.97,android_flagship,suburban
2026-02-01T16:39:00.000Z,6.899969,3.900102,28.91,android_mid,rural
2026-02-01T16:39:30.000Z,6.600145,3.500065,28.82,android_mid,suburban
2026-02-01T16:40:00.000Z,6.524362,3.379172,14.99,android_mid,urban
2026-02-01T16:40:30.000Z,6.599957,3.499915,24.31,iphone_mid,suburban
2026-02-01T16:41:00.000Z,6.600175,3.499948,18.32,iphone_flagship,suburban
2026-02-01T16:41:30.000Z,6.524406,3.379227,13.02,iphone_mid,urban
2026-02-01T16:42:00.000Z,6.599933,3.499832,21.93,android_mid,suburban
2026-02-01T16:42:30.000Z,6.524366,3.379208,9.08,iphone_mid,urban
2026-02-01T16:43:00.000Z,6.899966,3.899873,25.93,iphone_flagship,rural
2026-02-01T16:43:30.000Z,6.600059,3.500028,22.10,android_flagship,suburban
2026-02-01T16:44:00.000Z,6.900251,3.899841,28.10,android_mid,rural
2026-02-01T16:44:30.000Z,6.599928,3.499965,18.64,iphone_mid,suburban
2026-02-01T16:45:00.000Z,6.600029,3.499997,22.25,android_mid,suburban
2026-02-01T16:45:30.000Z,6.899928,3.900344,29.85,iphone_flagship,rural
2026-02-01T16:46:00.000Z,6.900147,3.900153,32.85,android_flagship,rural
2026-02-01T16:46:30.000Z,6.524360,3.379241,8.81,android_flagship,urban
2026-02-01T16:47:00.000Z,6.600055,3.499921,16.31,android_mid,suburban
2026-02-01T16:47:30.000Z,6.524316,3.379255,11.21,iphone_mid,urban
2026-02-01T16:48:00.000Z,6.900199,3.899947,21.88,android_flagship,rural
2026-02-01T16:48:30.000Z,6.524335,3.379205,13.95,iphone_mid,urban
2026-02-01T16:49:00.000Z,6.524443,3.379236,8.86,iphone_mid,urban
2026-02-01T16:49:30.000Z,6.524280,3.379203,9.57,iphone_mid,urban
2026-02-01T16:50:00.000Z,6.524390,3.379183,11.21,iphone_flagship,urban
2026-02-01T16:50:30.000Z,6.600020,3.500055,22.60,iphone_mid,suburban
2026-02-01T16:51:00.000Z,6.899995,3.900074,32.23,iphone_flagship,rural
2026-02-01T16:51:30.000Z,6.599999,3.500180,14.62,iphone_mid,suburban
2026-02-01T16:52:00.000Z,6.600119,3.499937,18.97,android_mid,suburban
2026-02-01T16:52:30.000Z,6.899930,3.900030,46.88,android_flagship,rural
2026-02-01T16:53:00.000Z,6.600012,3.499924,18.75,iphone_flagship,suburban
2026-02-01T16:53:30.000Z,6.524427,3.379202,14.04,iphone_mid,urban
2026-02-01T16:54:00.000Z,6.524344,3.379207,19.56,iphone_flagship,urban
2026-02-01T16:54:30.000Z,6.524361,3.379084,14.53,android_flagship,urban
2026-02-01T16:55:00.000Z,6.524414,3.379188,5.14,android_mid,urban
2026-02-01T16:55:30.000Z,6.600164,3.499990,20.33,android_mid,suburban
2026-02-01T16:56:00.000Z,6.524371,3.379210,15.70,iphone_flagship,urban
2026-02-01T16:56:30.000Z,6.899981,3.900059,34.48,iphone_mid,rural
2026-02-01T16:57:00.000Z,6.600156,3.499841,19.18,android_flagship,suburban
2026-02-01T16:57:30.000Z,6.524447,3.379168,11.93,android_flagship,urban
2026-02-01T16:58:00.000Z,6.524389,3.379112,9.43,iphone_flagship,urban
2026-02-01T16:58:30.000Z,6.599978,3.499928,14.92,android_mid,suburban
2026-02-01T16:59:00.000Z,6.524335,3.379185,13.14,android_mid,urban
2026-02-01T16:59:30.000Z,6.900246,3.900044,23.77,iphone_mid,rural
2026-02-01T17:00:00.000Z,6.599856,3.499980,21.64,iphone_mid,suburban
2026-02-01T17:00:30.000Z,6.599943,3.499988,9.00,iphone_flagship,suburban
2026-02-01T17:01:00.000Z,6.524413,3.379154,4.17,android_flagship,urban
2026-02-01T17:01:30.000Z,6.524338,3.379220,10.85,android_mid,urban
2026-02-01T17:02:00.000Z,6.899788,3.899961,42.54,android_flagship,rural
2026-02-01T17:02:30.000Z,6.600012,3.499963,22.48,iphone_mid,suburban
2026-02-01T17:03:00.000Z,6.524434,3.379209,10.90,android_mid,urban
